,track-name,artist-name,userid,artist-id,track-id,count
16530,When I Grow Up,Fever Ray,user_000543,f7df5df4-4dfa-459d-972b-1ba051c15ddc,f0242b12-b4b0-5144-bdf0-03a68463a75f,6.0
16557,Failure (Alfie Version),Kings Of Convenience,user_000544,cf0f4547-ffbd-4011-98ad-0bec9ba022db,2fa95bfa-1a05-52ed-91f4-2166a3f46a6d,6.0
16558,Heaven,John Legend,user_000544,75a72702-a5ef-4513-bca5-c5b944903546,34990ebf-b391-5cbb-b054-c53c369ad231,6.0
16559,Hotel Song,Regina Spektor,user_000544,fbb375f9-48bb-4635-824e-4120273b3ba7,fbe95565-55a5-5a87-b810-917bf4da0c47,6.0
16560,Know How,Kings Of Convenience,user_000544,cf0f4547-ffbd-4011-98ad-0bec9ba022db,c8d666ee-ae9e-51f6-8263-d9494d5b2e09,6.0
16561,"Piazza, New York Catcher",Belle And Sebastian,user_000544,e5c7b94f-e264-473c-bb0f-37c85d4d5c70,a1189053-c029-5b83-9cd7-605fed52c69b,6.0
16562,I Don'T Know What I Can Save You From,Kings Of Convenience,user_000544,cf0f4547-ffbd-4011-98ad-0bec9ba022db,dff8e156-b109-53a2-b98d-504cab0e785e,6.0
16563,The Fear,Lily Allen,user_000544,6e0c7c0e-cba5-4c2c-a652-38f71ef5785d,e5bfb2e7-1e49-5f5e-8788-8f8b4b9ecd36,6.0
16564,Pictures,Sia,user_000544,2f548675-008d-4332-876c-108b0c7ab9c5,d1ead3c1-7f08-52f9-9bc8-c84237af70cf,6.0
16565,Sé Lest,Sigur Rós,user_000544,f6f2326f-6b25-4170-b89d-e235b25508e8,0736e682-354a-5542-b307-80cc3bc5c925,6.0
16566,Dog On Wheels,Belle And Sebastian,user_000544,e5c7b94f-e264-473c-bb0f-37c85d4d5c70,2beceb5c-a163-5a13-9fe1-d43f4d14ec95,6.0
16567,The Fly,U2,user_000544,a3cb23fc-acd3-4ce0-8f36-1e5aa6a18432,1021d243-8a57-5931-894c-5264028a47eb,6.0
16586,My Friend,Groove Armada,user_000546,35723b60-732e-4bd8-957f-320b416e7b7f,1d8de634-0d33-5f69-91d3-48bcf0b2582c,6.0
16634,Hung Up,Madonna,user_000549,79239441-bfd5-4981-a70c-55c3f15c1287,19258658-35f4-5e35-931f-c0921835ef09,6.0
16635,"Honey, Honey","Amanda Seyfried, Ashley Lilley And Rachel Mcdowall",user_000549,e8bb1df3-2076-4e7f-afc3-5671da69a0b0,589ee0ef-a95d-5753-92b6-fbbc73c21421,6.0
16802,Someone Like Me,Röyksopp,user_000554,1c70a3fc-fa3c-4be1-8b55-c3192db8a884,58e08422-c2f0-53ea-8f23-e3a3ce6038ee,6.0
16803,We Flood Empty Lakes,Yndi Halda,user_000554,270adcac-38ab-4147-ad1c-a8426498e2fc,7cd0bcef-2121-5945-aeb8-6515a1b7fb25,6.0
16804,Dash And Blast,Yndi Halda,user_000554,270adcac-38ab-4147-ad1c-a8426498e2fc,2d2f88a7-af15-5863-8c19-b9625bb194f3,6.0
16805,To Rid The Disease,Opeth,user_000554,c14b4180-dc87-481e-b17a-64e4150f90f6,b8fd13a3-e41d-5b70-a525-cdb1e9c3ad52,6.0
16806,Sparks,Röyksopp,user_000554,1c70a3fc-fa3c-4be1-8b55-c3192db8a884,0e102052-00d6-58cb-9aab-2335b09f7ce2,6.0
16807,The Heaviest Matter Of The Universe,Gojira,user_000554,1c5efd53-d6b6-4d63-9d22-a15025cf5f07,ac64fb91-f6e0-5dd6-ab0f-e150201b9c4d,6.0
16808,Röyksopp'S Night Out,Röyksopp,user_000554,1c70a3fc-fa3c-4be1-8b55-c3192db8a884,9100bcb7-e42a-5c3c-84c2-0574e070b5c6,6.0
16809,Burden,Opeth,user_000554,c14b4180-dc87-481e-b17a-64e4150f90f6,9f8f1af0-d77d-561a-97cc-67116e440f82,6.0
16832,Forever,Walter Meego,user_000564,c2a07c94-6fd8-41fb-9b36-d35f3b4b51cd,b3a66f8b-5e13-5b28-bc0a-409aaffa5f6a,6.0
16943,Talk Show Host,Radiohead,user_000569,a74b1b7f-71a5-4011-9441-d0b5e4122711,a6785fb1-c86e-57da-ab5a-1f063d419ae4,6.0
16944,Dvno,Justice,user_000569,860b2707-6153-4e3a-aa57-74d2b42c55b5,748f76e0-0c75-5651-be43-dce6a3157747,6.0
16945,Banshee Beat,Animal Collective,user_000569,0c751690-c784-4a4f-b1e4-c1de27d47581,2dc14a3b-dac9-5bed-8376-c442477c41b5,6.0
16984,Abandon,Backyard Babies,user_000570,c428180a-2871-4788-9815-e09f7390c6ec,a153e646-46b9-5e45-8ccd-270617e58ba8,6.0
16985,Wasting Love,Anton Maiden,user_000570,51086134-0896-4c00-b54a-c5c37aeaf2bf,58b4d4e6-f68a-5e13-8b03-c15fae5a3150,6.0
17039,Königsforst,Gas,user_000571,054b0483-eeb8-48ce-bb72-f1cb57ff44f9,fe113dbd-20d7-593e-83e8-b23ae33cd991,6.0
17096,Tower Of Song,Leonard Cohen,user_000572,65314b12-0e08-43fa-ba33-baaa7b874c15,1b9f7cc7-09a5-5171-b64e-995fa052dfbd,6.0
17097,The 15Th,Fischerspooner,user_000572,a4f54716-24d9-4c6b-8ba7-1d7e7a5173d0,9d86dd86-f6b6-598d-bdea-c7b63dfb73f4,6.0
17098,Low Mode,Goose,user_000572,6849ebec-b385-4b41-b5a1-125f91e46119,40b5c0dd-b7f7-554e-a86f-1b7d9a13ea3f,6.0
17099,Boomerang 2005 (Comme Un Boomerang),"Gonzales, Feist & Dani",user_000572,dacdf72b-16f9-4a43-92c2-9919738263f8,ce4ecda5-17f5-59db-96e3-6528bdd12c46,6.0
17100,A-Punk,Vampire Weekend,user_000572,af37c51c-0790-4a29-b995-456f98a6b8c9,e1881937-bc11-5e3c-9c6f-b9aa590498bd,6.0
17101,Boyz,M.I.A.,user_000572,7cf0ea9d-86b9-4dad-ba9e-2355a64899ea,3f6013ec-54cc-5116-a3b7-21999db19795,6.0
17102,Dreaming,Blondie,user_000572,4d2956d1-a3f7-44bb-9a41-67563e1a0c94,9f8cd851-b176-5c1b-a0b6-045ccf82f55b,6.0
17103,Going Underground,The Jam,user_000572,23228f18-01d5-493e-94ce-cfcde82a8db2,2001d9ad-ed34-5e24-aace-715eb95a0102,6.0
17104,Shayla,Blondie,user_000572,4d2956d1-a3f7-44bb-9a41-67563e1a0c94,db4b75cc-7590-53c4-b4f0-e20ff8975ade,6.0
17105,From The Ritz To The Rubble,Arctic Monkeys,user_000572,ada7a83c-e3e1-40f1-93f9-3e73dbc9298a,eed717e7-ff79-5f24-a560-70c0b231ea53,6.0
17141,Cry For You,September,user_000573,a6840558-285b-43a9-8d7e-99badfb1a08f,9e7ef03c-505c-57be-a2af-f18593e5874b,6.0
17142,City Of Blinding Lights,U2,user_000573,a3cb23fc-acd3-4ce0-8f36-1e5aa6a18432,bf5728b5-5132-5c4d-a909-060a22803343,6.0
17143,Thriller,Michael Jackson,user_000573,f27ec8db-af05-4f36-916e-3d57f91ecf5e,e47082c2-c60b-581b-b67d-31e631a49cec,6.0
17144,Laura,Scissor Sisters,user_000573,4236d929-9a81-4c8e-97c3-8d3306780f50,2850e117-e047-566b-a802-ff97a5945d60,6.0
17187,Billie Jean,Michael Jackson,user_000574,f27ec8db-af05-4f36-916e-3d57f91ecf5e,302afa55-45d8-563d-9296-3b79948c9232,6.0
17424,Missed Me,The Dresden Dolls,user_000581,107c7983-0728-46ea-8550-77e698adf690,bff795c3-5e2b-5a4a-a906-bbf9abffa7ae,6.0
17425,I'M Your Man,Leonard Cohen,user_000581,65314b12-0e08-43fa-ba33-baaa7b874c15,7d10fc3f-559a-518d-9619-4cf4baaeb0ab,6.0
17426,Time Is Like A Promise,Tír Na Nóg,user_000581,1b7577db-0201-4cc3-83c9-017df90213fe,0e6aac52-7c31-5dfa-b6a6-a67c74259308,6.0
17427,Last Goodbye,Jeff Buckley,user_000581,e6e879c0-3d56-4f12-b3c5-3ce459661a8e,0ff75a9f-731e-5931-abad-76c115d84805,6.0
17428,Hallelujah,Leonard Cohen,user_000581,65314b12-0e08-43fa-ba33-baaa7b874c15,d76dc064-5f36-5a50-bad8-77428b5a5424,6.0
17429,Annabel Lee,Fiddler'S Green,user_000581,03eb47c4-61a5-4334-bf03-1efc1e75dfb3,87d959fa-2b15-578b-a9d6-853c5079f2c8,6.0
17544,15 Step,Radiohead,user_000587,a74b1b7f-71a5-4011-9441-d0b5e4122711,ca1bbb67-f89e-5043-889c-e6f46add205f,6.0
17545,Princess,Mint Royale,user_000587,dec629c1-c5b8-4fa1-9bb2-eaf979550f41,41cc1ad5-1bfa-54c7-b112-fac0140988ee,6.0
17626,Boys Boys Boys,Lady Gaga,user_000590,650e7db6-b795-4eb5-a702-5ea2fc46c848,30b26af3-a30b-532d-8541-0b696bc1b365,6.0
17627,Call The Shots,Girls Aloud,user_000590,a0b2f210-cd3a-453d-937d-e4f2658d17c7,3a7ae3f2-b102-5e30-bae2-a62df1d047db,6.0
17692,Cry,Godley & Creme,user_000591,6f874502-c86b-4d53-a371-3c18829531b9,2983ba34-408b-58cb-bb94-92797906cf32,6.0
17693,Paparazzi,Lady Gaga,user_000591,650e7db6-b795-4eb5-a702-5ea2fc46c848,453bffd8-53ac-559f-a638-064432784b37,6.0
17694,Stiff Kittens,Blaqk Audio,user_000591,f94bf2b7-6f66-447a-9929-ac9f3c5452fc,72fb7242-e4c0-52a6-a809-a5324d37cb67,6.0
17695,O.G. Bitch,Esthero,user_000591,681bf706-8664-4658-ab1a-39e1d385fae2,df9dd65d-19f4-59ca-a91f-467d728f3a69,6.0
17696,Indigo Boy,Esthero,user_000591,681bf706-8664-4658-ab1a-39e1d385fae2,8677dc22-54e3-549b-a097-09e7d6024e8c,6.0
17697,Superheroes,Esthero,user_000591,681bf706-8664-4658-ab1a-39e1d385fae2,8d3ac3fa-515f-58ee-87e0-7767f6826876,6.0
17698,Blister In The Sun,Violent Femmes,user_000591,2aab61bc-67f4-4722-8c6e-e1821b2e32a6,8afd913d-d883-5444-9180-7f37121b69e8,6.0
17699,It'S My Life,No Doubt,user_000591,fbd2a255-1d57-4d31-ac11-65b671c19958,caa350d6-b551-5800-89bc-6e3ee836c7a9,6.0
17719,Breaking It Up,Lykke Li,user_000593,cc7d4686-ea02-45fd-956e-94c1a322558c,5fea1261-797b-52fd-b1d7-8f5fbe0f74e8,6.0
17720,"Lover, You Should'Ve Come Over",Jeff Buckley,user_000593,e6e879c0-3d56-4f12-b3c5-3ce459661a8e,1ec2d348-dd67-5696-94f7-deb02acd54df,6.0
17943,Some Riot,Elbow,user_000600,3cb3928a-526c-4a3d-93c5-53315fa9bde0,1a9f1688-c6d1-53d0-ac6d-8e44b2af52ea,6.0
17944,One Day Like This,Elbow,user_000600,3cb3928a-526c-4a3d-93c5-53315fa9bde0,885133db-7b94-50d5-9a75-945a727bfd78,6.0
17945,Start A War,The National,user_000600,664c3e0e-42d8-48c1-b209-1efca19c0325,d04b1fbc-97df-55a6-95d4-07aaf5169227,6.0
17946,Lucid Dreams,Franz Ferdinand,user_000600,aa7a2827-f74b-473c-bd79-03d065835cf7,1a98f195-a5a9-51b8-aa17-e102ef7d2941,6.0
17947,The Loneliness Of A Tower Crane Driver,Elbow,user_000600,3cb3928a-526c-4a3d-93c5-53315fa9bde0,3e371f28-d8a6-57a9-a37a-1e61bd523c4e,6.0
17948,Death,White Lies,user_000600,5bdb38bd-5c5b-4d0f-8901-8bbe1d7062d8,460106d2-9845-55b3-9851-324187f4d5bf,6.0
17949,Katherine Kiss Me,Franz Ferdinand,user_000600,aa7a2827-f74b-473c-bd79-03d065835cf7,6a9df67a-bba5-5371-a215-8bb36ca5a732,6.0
17950,Brainy,The National,user_000600,664c3e0e-42d8-48c1-b209-1efca19c0325,31e2e204-caff-5be1-a789-c5836674c3c3,6.0
17951,Lit Up,The National,user_000600,664c3e0e-42d8-48c1-b209-1efca19c0325,bea8100e-8aac-5743-81de-e20bcbd0434e,6.0
17952,Dream Again,Franz Ferdinand,user_000600,aa7a2827-f74b-473c-bd79-03d065835cf7,aeffd044-307b-524b-be8c-878359fc0f21,6.0
17953,Sheena Is A Parasite,The Horrors,user_000600,00467da8-2a92-498f-8b10-a80889bcded7,886de721-9b0e-5289-8421-f7a478ff7b24,6.0
17954,An Audience With The Pope,Elbow,user_000600,3cb3928a-526c-4a3d-93c5-53315fa9bde0,e0a21eae-2b91-5113-afa8-f7cc3f93293b,6.0
17955,Into The Fold,The Duke Spirit,user_000600,c9b00c4c-44ff-47be-9fc8-5764b45cc7a3,013621f1-325d-5623-9f1c-9fd717ba375e,6.0
17956,Weight Of The World,Black Rebel Motorcycle Club,user_000600,32b90c92-9978-4a07-90eb-caa4b22f4907,f288e43d-ea22-5190-90f2-a61370b6ad34,6.0
17971,Dream On (Tiger Stripes Remix),Christian Falk & Robyn,user_000602,0831861f-6d5d-478d-ab14-e1989a0cc4d8,23b02161-0594-5c49-90cd-e68852c9b35b,6.0
18096,Blood On Our Hands,Death From Above 1979,user_000604,92dc699f-fcbc-4278-afbe-40b5ad060a55,825d0b21-248c-5cd1-92bb-5d53ec538cf2,6.0
18097,My Love Is Shared,Death From Above 1979,user_000604,92dc699f-fcbc-4278-afbe-40b5ad060a55,0e9077f0-62ba-59bb-90db-b0a91e82f0f6,6.0
18098,Little Girl (Mstrkrft Edition),Death From Above 1979,user_000604,92dc699f-fcbc-4278-afbe-40b5ad060a55,9e79f26f-acad-543a-8b7f-411a73986aae,6.0
18255,Time Is Running Out,Muse,user_000610,9c9f1380-2516-4fc9-a3e6-f9f61941d090,afeaf5b6-1921-56ad-a127-389e0e5b1f29,6.0
18256,The World Is Mine,David Guetta,user_000610,302bd7b9-d012-4360-897a-93b00c855680,bbe6af9e-ebd4-526c-89db-5f191045abf2,6.0
18257,Halo,Beyoncé,user_000610,183105b5-3e68-4748-9086-2c1c11bf7a3d,c99069b0-f39f-5aa7-9c1a-3b05d79cbd1e,6.0
18258,Shattered Glass,Britney Spears,user_000610,45a663b5-b1cb-4a91-bff6-2bef7bbfdd76,d4857ad7-ab2f-5b67-b2b8-ab6b212178d5,6.0
18259,If U Seek Amy,Britney Spears,user_000610,45a663b5-b1cb-4a91-bff6-2bef7bbfdd76,dc8d2901-829b-50e9-bf33-9715da114ae5,6.0
18260,Hung Up,Madonna,user_000610,79239441-bfd5-4981-a70c-55c3f15c1287,19258658-35f4-5e35-931f-c0921835ef09,6.0
18261,Fuck You,Lily Allen,user_000610,6e0c7c0e-cba5-4c2c-a652-38f71ef5785d,f9a2bb77-0e4c-593b-9b0e-6d4c2c851e40,6.0
18390,Scared Of Lonely,Beyoncé,user_000613,183105b5-3e68-4748-9086-2c1c11bf7a3d,002dfc56-1f3e-5edc-92b6-bb608827d1d8,6.0
18391,Lay All Your Love On Me,Dominic Cooper And Amanda Seyfried,user_000613,5201f3ff-3be2-4667-96c0-e325b8cedbc5,e531007d-a2ce-5323-9966-a8e7aa36d2e7,6.0
18440,Die Sterne Teil 2,Daniel Kehlmann,user_000614,cc5e38e9-51bd-415c-bac3-d5aa76bc5918,be326dc0-14dd-56dd-bf6c-77ce0d632ad7,6.0
18441,You Could Be Mine,Guns N' Roses,user_000614,eeb1195b-f213-4ce1-b28c-8565211f8e43,d8e7b240-d5c1-5ab8-b553-419c5f053bae,6.0
18442,When I Come Around,Green Day,user_000614,084308bd-1654-436f-ba03-df6697104e19,41212675-3448-5278-b29b-7474283e4d24,6.0
18443,Paradise City,Guns N' Roses,user_000614,eeb1195b-f213-4ce1-b28c-8565211f8e43,c669b841-cbaa-588d-b127-f2c154816787,6.0
18444,Suck My Kiss,Red Hot Chili Peppers,user_000614,8bfac288-ccc5-448d-9573-c33ea2aa5c30,64a76514-b755-511f-8631-239bb9a11a4b,6.0
18445,I Still Haven'T Found What I'M Looking For,U2,user_000614,a3cb23fc-acd3-4ce0-8f36-1e5aa6a18432,3f153c85-4a33-53b4-8990-5917fdf6eb16,6.0
18446,All I Want Is You,U2,user_000614,a3cb23fc-acd3-4ce0-8f36-1e5aa6a18432,3e16432b-1b3a-503d-8445-8c8a7f7a026b,6.0
18458,Splitting An Atom,Ott,user_000615,1a40f886-0877-4bab-9ab1-761147dadb89,76c68820-204e-57af-bbde-b591a79f77a4,6.0
18710,Kids,Mgmt,user_000621,c485632c-b784-4ee9-8ea1-c5fb365681fc,4d7a8c14-dbd6-539c-8835-2a78837c274f,6.0
18711,Weekend Wars,Mgmt,user_000621,c485632c-b784-4ee9-8ea1-c5fb365681fc,94040d2d-7711-5d37-b8da-c99508715185,6.0
18784,I Walk Beside You,Dream Theater,user_000625,28503ab7-8bf2-4666-a7bd-2644bfc7cb1d,c5b8441f-643d-5a30-b985-fb29d2e8050c,6.0
18785,Flower,Soundgarden,user_000625,153c9281-268f-4cf3-8938-f5a4593e5df4,80855ad5-1202-5b10-830b-c80267374a91,6.0
18786,Erotomania,Dream Theater,user_000625,28503ab7-8bf2-4666-a7bd-2644bfc7cb1d,56bbaf6b-38ac-5b4b-b08b-50b7a3665d7b,6.0
18787,The Grudge,Tool,user_000625,66fc5bf8-daa4-4241-b378-9bc9077939d2,7706eeec-5887-50ea-98ed-df1948360c46,6.0
18788,A Passage To Bangkok,Rush,user_000625,534ee493-bfac-4575-a44a-0ae41e2c3fe4,9832a75d-03b6-5ba8-bc5e-1c5968565dbc,6.0
18789,Home,Dream Theater,user_000625,28503ab7-8bf2-4666-a7bd-2644bfc7cb1d,460689b5-de24-54b3-8f63-d3ea0fa24480,6.0
18790,Bodysnatchers,Radiohead,user_000625,a74b1b7f-71a5-4011-9441-d0b5e4122711,d8da1e04-5582-561e-8b81-41b67ee46460,6.0
18791,Which Will,Nick Drake,user_000625,99ea432a-e3d8-42cb-9d5e-db316a6a8458,d17907df-9425-5eb6-bcea-5daf91b71fa9,6.0
18825,Now Is The Time,Damone,user_000626,fbbad867-cff9-4974-9702-18bd252b04e7,40c52fe8-4876-5baa-af0b-f9ae982d303f,6.0
18826,Your Song,Ewan Mcgregor,user_000626,adc133fb-279c-4011-af61-d40132d7bb80,256f721b-5730-5f2f-86a2-c50328654601,6.0
18827,Scotty Doesn'T Know,Lustra,user_000626,b9b082f5-e4d9-4cf2-8fce-8b1e2d8cb6c4,4563ae3a-ec2b-5af4-9ced-bcffbf808915,6.0
18828,Accidentally In Love,Counting Crows,user_000626,a0327dc2-dc76-44d5-aec6-47cd2dff1469,1618ee97-db35-57a3-b4c2-68ce572735bc,6.0
18829,One Day I'Ll Fly Away,Nicole Kidman,user_000626,08d9ce40-ebd2-4d81-894c-84655e3f851a,dcda0453-b32e-59e7-b0c4-c5e820dfbc70,6.0
18830,Love Is In The Air,Rupert Everett & Colin Firth,user_000626,9b30aa2f-cf66-474f-a987-4566348d489e,b9dc0501-7fe3-548d-93f6-aa5c230116fa,6.0
18831,No You Girls,Franz Ferdinand,user_000626,aa7a2827-f74b-473c-bd79-03d065835cf7,ac01d522-a422-5a25-a283-2efcfce28aec,6.0
18903,The Things You Say (Dirty South Remix),Cicada,user_000627,b435ad90-7cfb-4f86-8c41-02581684dedf,0c1c1ebb-4ab9-59fb-b2ab-1cfbd9d3ccc5,6.0
18904,Speed Up,Funkerman,user_000627,98164029-9cbf-4516-85ca-df2686dba0d8,e9991a8e-e80f-599a-8736-bdb3c25a7021,6.0
18938,No Cars Go,Arcade Fire,user_000628,52074ba6-e495-4ef3-9bb4-0703888a9f68,8effe791-6f4e-5665-bbd8-8dd2ecdd82bc,6.0
18939,Come Saturday,The Pains Of Being Pure At Heart,user_000628,46f4e349-ddec-4131-9367-91b630a821d0,f59ff5bf-82c0-5264-b8f0-8e7320e3f40f,6.0
18940,Pyramid Song,Radiohead,user_000628,a74b1b7f-71a5-4011-9441-d0b5e4122711,65ba689b-3941-50fa-9c05-e3565e04ce50,6.0
18941,Elephant Gun,Beirut,user_000628,0af78501-5647-4c18-9a0d-66ac8789e13b,c08b32e8-ee4b-5908-ae29-33a3894f623c,6.0
19010,The Swamp Song,Oasis,user_000631,39ab1aed-75e0-4140-bd47-540276886b60,de6da1a6-1809-568d-938e-51688dbda337,6.0
19011,Roll With It,Oasis,user_000631,39ab1aed-75e0-4140-bd47-540276886b60,f37e7a6f-a474-535c-903c-e28100d098f4,6.0
19057,On Your Porch,The Format,user_000632,81b07a2a-cdf0-4c5e-a68c-8d910e1f0ea6,0e532d21-a55d-5964-8da6-5d2fd5a8f062,6.0
19058,Glass,Ingrid Michaelson,user_000632,1fc494a1-9109-4081-a455-2d05bea9d2bf,48eeacc4-f1b1-5d51-9f19-4d9481c80170,6.0
19059,A Lack Of Color,Death Cab For Cutie,user_000632,0039c7ae-e1a7-4a7d-9b49-0cbc716821a6,3c47770b-1c01-5480-9d62-54d62362e70d,6.0
19060,The New Gold,Kashmir,user_000632,cd08ab5e-a823-4985-975d-3a3438b9b5d5,7e98a53a-1df8-5224-942a-ece46621710c,6.0
19105,Today'S The Day,Aimee Mann,user_000633,db3c0a20-bf05-4b30-ac22-f294aea24172,057ad3b9-e86a-595d-9080-0a6dc8057574,6.0
19207,Dearest Foal,Tinyfolk,user_000635,eaf51954-9cdd-4547-981b-08357aa7b296,2a84bde2-90be-5415-8dfc-1ef77b5b50a5,6.0
19208,Barbapapa,Pipas,user_000635,ddc7dfa5-d331-416e-9b1b-93621bb5c6b0,2119c186-b446-5c54-b5f6-29ef94803f23,6.0
19209,Red Sky At Night,David Gilmour,user_000635,1dce970e-34bc-48b2-ab51-48d87544a4c2,ed3c0a7d-b72d-5fa5-94c0-9bb1127811f6,6.0
19210,In-A-Gadda-Da-Vida,Iron Butterfly,user_000635,3da3e7e1-e817-47e8-8624-635df4aedbe6,06d2b0bb-504d-54c2-b9c6-100f8065a7cb,6.0
19211,The Offerings For General Protectors (Sarkam),"Monks Of The Dip Tse Chok Ling Monastery, Dharamsala",user_000635,09c6f804-7a25-4e34-919c-8d5fb86faaef,41f291f1-56b8-59f7-b535-a78b7c11fd59,6.0
19268,Close To Me,The Cure,user_000636,69ee3720-a7cb-4402-b48d-a02c366f2bcf,00527044-0f6a-5132-a4c3-f1a267a38715,6.0
19269,Breathing,Shiva In Exile,user_000636,ea3a6c06-1862-47c8-b587-83dd658a6cc3,a9c772f2-6aaf-5db6-bd8b-e850b48384af,6.0
19270,Into The Void,Nine Inch Nails,user_000636,b7ffd2af-418f-4be2-bdd1-22f8b48613da,31d9b213-93a3-5507-9f6e-6bc914b6cb14,6.0
19408,I'M Pablo,Billie The Vision & The Dancers,user_000641,18c2200e-0acf-4ef9-95c9-ff797a23214b,bf3cc93d-3bed-5574-ba84-05c4db0a3092,6.0
19409,Clocks,Buena Vista Social Club,user_000641,2a85ecff-41e9-4be1-aca6-c87054a4c334,a0f421de-8c37-5a43-b440-edaf3b7278e0,6.0
19410,Alone In Kyoto,Air,user_000641,cb67438a-7f50-4f2b-a6f1-2bb2729fd538,cb504fa5-9d62-5122-9510-81a50cce3923,6.0
19411,Decoy,Proxy,user_000641,93c0acdc-4b9a-4a75-a1be-0742dcb008c8,ee01db17-1e46-502f-ac13-8837f01713b3,6.0
19412,And You Too (Dj Slugo Remix),Surkin,user_000641,a555a773-c6a9-456b-a33c-6d4da9bce18d,2b75a42b-0fb0-5afa-b4a5-b521245490c5,6.0
19413,Eple,Röyksopp,user_000641,1c70a3fc-fa3c-4be1-8b55-c3192db8a884,b3dba76d-38d3-5b0a-8ba8-2cfcc1d2fa1a,6.0
19414,"It'S Been Hurting All The Way With You, Joanna",Moneybrother,user_000641,1c3e52cd-c0c5-4220-85d9-ebdb6a26d056,ca89c2a1-c4cf-5ffd-b997-9981f5addd0a,6.0
19415,Feeling Good,Nina Simone,user_000641,2944824d-4c26-476f-a981-be849081942f,cb5c79a0-2862-53c0-bdfe-f29fd8dd0be0,6.0
19416,Thunderbird Motel,Oh Laura,user_000641,25bcda78-8e9f-4b21-80c3-fc411bbee0ed,ef91b3d9-9641-5cac-83d7-3ec28b9ed1e4,6.0
19417,Kiss And Fly (Tacteel Remix),Surkin,user_000641,a555a773-c6a9-456b-a33c-6d4da9bce18d,ca0d2d81-5488-5f95-ba2a-8a2f22ddd1a7,6.0
19418,This Heart Is A Stone,Acid House Kings,user_000641,c3ee2b9c-d315-41c3-b55a-3c1c2b29addf,007e60f2-0683-51bb-a4af-11b139f34882,6.0
19419,Rainbow Man,Busy P,user_000641,03ba9e7e-0452-4f39-bd3d-c29671155122,fdc60c00-79e6-58fe-808c-9d0203b2b3bc,6.0
19420,Radio Fireworks (Riot In Belgium First Remix),Surkin,user_000641,a555a773-c6a9-456b-a33c-6d4da9bce18d,16d78aa5-5aef-5dcd-b323-4b606416468d,6.0
19421,Destroy,Proxy,user_000641,93c0acdc-4b9a-4a75-a1be-0742dcb008c8,3bd56400-8dd3-5f17-8210-67f65d3faef8,6.0
19422,Kiss' N' Horns,Surkin,user_000641,a555a773-c6a9-456b-a33c-6d4da9bce18d,e6691311-545a-5b32-be0a-57ab530fdc06,6.0
19423,Raining In New York,Oh Laura,user_000641,25bcda78-8e9f-4b21-80c3-fc411bbee0ed,35ec85c5-ec57-5385-b13a-4d9b2538375b,6.0
19604,Human (Ferry Corsten Radio Remix),The Killers,user_000651,95e1ead9-4d31-4808-a7ac-32c3614c116b,4c9f7095-2b2f-5939-8b1b-9c6ce80d1bd9,6.0
19605,Would You Go To Bed With Me,Touch And Go,user_000651,83a554c5-4fd3-4ec8-9dd5-15989850ea17,eedbdf5f-4c83-592e-8db0-998f70ed937c,6.0
19606,Strict Machine (Benny Benassi Sfaction Edit),Goldfrapp,user_000651,7b885d42-3c41-4f43-9944-a5855ec5155e,39c7b64b-74be-50f6-adf6-fc2b7c6cfe11,6.0
19607,New Horizon,John Parr Vs. Tommyknockers,user_000651,98f1c061-160e-414c-beaf-917f6932743d,a2acf8c3-cb38-555c-8563-efbca313de71,6.0
19608,Anthem (Radio Edit),Filo And Peri Feat. Eric Lumiere,user_000651,0d8d41e5-df4c-409c-83f7-853955d429b5,c8b57137-552c-5987-a75b-1a44a506b3a3,6.0
19609,Again,Kim Leoni,user_000651,ca5ac41f-2f9a-415d-bb97-66a50d34c58a,cc4870fc-eaf5-573d-845a-ed065dabcc2d,6.0
19610,I Don'T Know,Erika,user_000651,cc57fd4e-d69f-4f70-b4bb-cc00e18e4dc3,580b45ed-fb67-5973-b8ef-4b9a4ff98a47,6.0
19611,Flashdance,Deep Dish,user_000651,f1b1cf71-bd35-4e99-8624-24a6e15f133a,60dd7816-2865-5a56-9909-031b3787f178,6.0
19612,American Dream,Jakatta,user_000651,a9640bb5-024c-4bc2-9d07-cf5a061a0929,96943bb3-f16e-5ce8-b93e-1f760bf152cf,6.0
19613,Ride Like The Wind (Extended Mix),Audio-Fraud Vs. Peyton,user_000651,2269b4de-ae0b-4281-af0b-26b0b851ff9e,2b1c4112-b19d-59ad-ba71-bf82303de8a8,6.0
19614,You Look So Fine (Eric Kupper Deep Drama Mix),Garbage,user_000651,f9ef7a22-4262-4596-a2a8-1d19345b8e50,0e8f9c0d-f4b8-5e4e-9912-f4e039163461,6.0
19615,Stranger In My House (Hq2 Mix),Tamia,user_000651,2de9f057-67d8-429d-b899-759be13131a9,56639520-9efe-5f1e-a0d6-cc4c0415acc2,6.0
19616,Don'T Go,Yazoo,user_000651,42922db2-2e80-44b8-9cdf-0b3a6634c124,06084abd-f303-5d79-b358-7ee43fb6523f,6.0
19617,Romeo,Basement Jaxx,user_000651,28cbf94d-0700-4095-a188-37e373b069a7,2613d5b9-3734-57ab-a391-3423f6e30a87,6.0
